base_formation,key_area_attack,key_area_defend,weakness_area,avg_goal_scored,avg_goal_conceded,possession_tendency,possession_intensity,recommended_pattern
5,2,0,0,5,6,53,5,2-1-1 High Intensity Press
1,0,0,2,6,1,58,5,2-2 Possession Build
1,2,0,1,3,6,52,5,2-2 Quick Attack
3,1,0,0,6,4,62,7,3-1 Defensive Hold
3,0,1,0,4,0,60,6,4-0 Defensive Hold
2,1,2,0,0,2,53,6,1-3 Possession Build
5,0,0,2,4,6,49,9,4-0 High Intensity Press
5,0,2,1,0,1,43,9,0-4 High Intensity Press
4,1,0,2,1,1,52,9,2-2 Counter Play
1,1,0,2,5,4,40,8,2-2 Possession Build
5,0,1,2,5,2,50,5,2-1-1 Defensive Hold
2,1,1,0,2,6,45,7,0-4 High Intensity Press
0,2,1,2,1,1,65,6,0-4 Possession Build
1,2,2,1,5,0,59,7,4-0 High Intensity Press
0,1,1,1,0,5,54,5,1-3 Defensive Hold
2,2,1,1,3,6,62,5,4-0 Defensive Hold
3,2,0,1,0,0,51,6,1-3 Quick Attack
2,2,0,2,6,1,42,8,4-0 Defensive Hold
0,0,1,1,5,0,53,9,4-0 Defensive Hold
1,2,1,1,5,2,43,8,4-0 High Intensity Press
4,2,2,2,6,6,47,5,4-0 Quick Attack
5,1,2,2,0,6,53,5,2-1-1 High Intensity Press
2,2,0,0,3,1,58,8,3-1 Quick Attack
1,0,2,2,1,4,52,9,2-2 Defensive Hold
5,0,1,2,5,2,56,9,3-1 Counter Play
3,1,1,0,2,0,42,5,0-4 High Intensity Press
3,0,0,0,0,1,52,9,3-1 Counter Play
5,0,1,2,0,2,49,9,4-0 Quick Attack
3,2,1,0,2,0,63,6,3-1 High Intensity Press
1,2,1,1,6,1,50,6,4-0 Possession Build
2,0,1,2,0,5,47,7,2-1-1 Counter Play
1,1,2,0,2,3,50,8,4-0 Quick Attack
1,1,2,0,2,4,64,5,1-3 High Intensity Press
5,2,2,0,2,0,45,9,2-1-1 High Intensity Press
4,0,2,0,3,5,42,7,0-4 Possession Build
4,2,2,2,1,0,56,6,2-1-1 Possession Build
2,1,0,0,1,3,60,9,2-2 High Intensity Press
5,0,1,0,4,3,43,8,2-1-1 Counter Play
4,2,0,0,3,6,56,6,1-3 Counter Play
3,2,1,1,4,2,56,5,0-4 Defensive Hold
4,1,1,1,5,4,46,9,0-4 Possession Build
3,2,1,2,6,4,64,7,0-4 Possession Build
2,1,0,2,1,0,51,5,0-4 High Intensity Press
1,1,1,1,1,3,51,9,4-0 Quick Attack
1,0,1,1,1,4,63,9,2-1-1 Counter Play
4,0,2,0,0,1,60,9,2-1-1 Possession Build
3,2,2,0,4,4,44,9,4-0 Possession Build
0,1,1,1,6,0,47,9,4-0 Defensive Hold
0,1,2,2,3,5,43,5,2-1-1 Quick Attack
0,0,0,1,4,6,44,8,4-0 Quick Attack
1,0,1,2,5,6,48,8,3-1 Possession Build
5,1,0,1,1,5,46,5,0-4 High Intensity Press
1,0,2,0,3,4,45,8,3-1 High Intensity Press
5,2,2,2,4,2,59,7,3-1 Defensive Hold
3,1,0,0,1,3,44,7,4-0 Quick Attack
4,0,1,1,1,5,64,5,1-3 Possession Build
0,2,2,2,3,0,64,7,3-1 High Intensity Press
3,1,2,2,5,0,60,5,3-1 Possession Build
3,2,2,2,2,3,42,7,3-1 Defensive Hold
4,2,0,0,3,6,45,6,2-1-1 Possession Build
3,1,0,1,2,3,64,5,2-1-1 Quick Attack
4,2,2,0,5,3,60,9,3-1 Quick Attack
2,0,1,2,0,5,55,7,3-1 High Intensity Press
4,0,0,0,6,0,54,6,2-1-1 Defensive Hold
0,0,1,2,3,3,64,5,3-1 Counter Play
5,2,0,0,2,5,58,7,4-0 High Intensity Press
5,0,0,1,5,3,64,9,0-4 Quick Attack
0,2,1,0,4,0,58,7,3-1 Possession Build
5,0,1,0,1,0,54,6,3-1 Counter Play
4,1,1,0,0,2,61,8,3-1 Counter Play
2,2,0,0,3,4,58,8,3-1 Quick Attack
5,2,1,1,2,1,60,6,2-1-1 Defensive Hold
2,0,1,2,4,0,60,6,2-1-1 Quick Attack
0,1,1,2,2,1,59,5,1-3 Possession Build
2,0,1,2,5,2,50,8,4-0 Defensive Hold
3,0,1,1,3,4,60,5,4-0 Defensive Hold
1,1,1,1,5,5,50,7,1-3 Counter Play
3,1,1,0,2,4,44,6,4-0 High Intensity Press
0,0,0,1,3,4,54,5,1-3 Possession Build
5,1,1,2,6,5,42,6,2-2 High Intensity Press
5,0,0,1,2,2,55,5,1-3 Possession Build
2,2,2,2,1,3,54,7,2-2 Counter Play
4,0,2,1,3,4,60,7,0-4 Defensive Hold
1,2,0,1,6,4,49,9,2-1-1 Quick Attack
4,0,1,2,3,2,65,8,2-2 Possession Build
0,1,0,2,0,3,48,9,2-2 High Intensity Press
5,2,2,1,1,4,58,8,1-3 Quick Attack
2,1,0,1,3,4,41,7,2-1-1 Quick Attack
5,2,2,0,4,3,51,5,0-4 Possession Build
4,2,0,2,2,0,56,6,3-1 Defensive Hold
4,0,0,0,4,6,42,7,3-1 Counter Play
1,0,0,1,2,5,49,7,2-2 High Intensity Press
1,0,0,2,5,0,54,5,1-3 High Intensity Press
2,0,0,1,2,6,54,7,2-1-1 Counter Play
1,1,2,2,0,5,41,7,1-3 Quick Attack
4,0,0,1,6,5,41,5,1-3 Counter Play
4,0,0,0,5,6,51,7,0-4 Quick Attack
0,2,0,0,3,4,49,8,1-3 Defensive Hold
4,1,1,0,2,5,42,8,2-2 Counter Play
2,1,2,2,0,6,60,8,3-1 High Intensity Press
3,2,0,2,4,1,42,8,4-0 Counter Play
0,2,2,2,6,3,59,7,3-1 Defensive Hold
0,0,0,0,5,3,59,6,0-4 High Intensity Press
2,1,1,2,6,1,56,8,4-0 Quick Attack
2,0,2,1,5,3,52,8,1-3 High Intensity Press
1,2,1,2,0,2,54,7,0-4 Defensive Hold
0,0,1,0,4,6,58,9,1-3 Counter Play
1,1,0,0,5,3,57,7,3-1 Possession Build
4,0,2,1,3,3,65,5,2-1-1 Quick Attack
0,1,2,2,6,3,63,8,2-1-1 Defensive Hold
0,0,2,2,2,5,41,5,2-1-1 Possession Build
5,0,2,1,6,0,54,8,2-2 Defensive Hold
3,1,0,1,6,2,65,9,3-1 High Intensity Press
0,1,0,0,1,3,58,6,2-1-1 Possession Build
4,1,1,2,4,2,60,9,1-3 High Intensity Press
1,0,0,1,6,5,46,7,2-1-1 Quick Attack
1,0,2,2,2,2,50,7,0-4 High Intensity Press
5,0,0,1,1,2,59,5,3-1 Counter Play
3,2,1,0,5,1,55,5,0-4 Counter Play
4,0,2,1,1,5,56,7,1-3 Possession Build
1,1,2,1,4,3,44,7,0-4 Defensive Hold
2,1,1,1,2,0,41,7,1-3 Counter Play
4,1,1,1,5,0,54,8,3-1 Quick Attack
4,0,2,1,6,6,43,9,1-3 Quick Attack
3,1,0,2,5,0,65,8,3-1 Defensive Hold
1,1,0,0,6,0,50,6,3-1 High Intensity Press
4,2,2,0,5,3,62,8,2-1-1 High Intensity Press
5,2,2,1,5,0,42,7,2-2 Defensive Hold
5,1,2,1,6,5,56,8,2-1-1 Defensive Hold
1,2,0,2,1,5,60,5,2-1-1 Possession Build
5,2,0,1,5,2,45,7,2-2 Counter Play
2,1,2,1,0,6,41,9,0-4 Defensive Hold
3,0,1,2,5,1,47,8,1-3 Quick Attack
5,0,2,1,5,4,62,7,2-1-1 High Intensity Press
5,1,2,2,0,0,54,5,2-1-1 Defensive Hold
2,0,0,0,2,4,54,5,2-1-1 Counter Play
3,2,2,1,6,4,56,8,2-1-1 Defensive Hold
4,1,0,0,3,4,56,7,3-1 High Intensity Press
3,0,1,1,0,2,59,9,1-3 Possession Build
0,0,2,1,4,5,45,6,1-3 Quick Attack
1,2,1,1,2,0,51,5,1-3 Quick Attack
1,1,2,0,5,3,51,6,2-1-1 High Intensity Press
0,1,1,1,1,2,49,9,3-1 Quick Attack
2,2,0,2,0,6,52,8,2-1-1 High Intensity Press
0,1,2,0,2,5,53,5,0-4 High Intensity Press
4,1,2,2,2,6,64,6,2-1-1 Possession Build
4,2,1,2,5,3,50,5,1-3 High Intensity Press
1,2,0,1,3,6,61,6,2-2 High Intensity Press
4,0,1,1,1,5,59,7,0-4 High Intensity Press
1,1,1,0,1,0,41,7,2-1-1 Defensive Hold
0,2,0,0,1,2,65,8,2-2 High Intensity Press
0,0,1,2,6,4,60,9,2-2 Counter Play
5,1,1,1,4,2,60,5,4-0 High Intensity Press
5,0,2,2,2,2,50,9,1-3 High Intensity Press
0,2,1,1,4,0,42,6,4-0 Possession Build
1,1,2,2,4,4,50,8,1-3 Defensive Hold
0,0,0,1,2,4,43,7,4-0 Quick Attack
0,2,1,0,6,1,57,7,2-2 Possession Build
2,2,0,0,1,1,61,8,2-1-1 High Intensity Press
0,2,2,1,2,5,52,5,0-4 Counter Play
4,2,2,2,6,3,49,9,4-0 Quick Attack
1,2,2,0,3,1,48,6,2-2 Quick Attack
2,2,1,1,6,6,63,9,1-3 High Intensity Press
5,2,2,1,2,0,61,7,0-4 Quick Attack
3,0,2,2,5,2,59,8,4-0 Counter Play
1,1,1,1,6,6,44,7,4-0 Quick Attack
4,1,1,0,2,4,50,7,2-1-1 Defensive Hold
1,0,1,0,6,2,42,6,2-1-1 Counter Play
5,2,2,2,0,0,58,5,0-4 Defensive Hold
4,1,2,2,3,6,61,5,2-2 Possession Build
4,2,1,0,0,2,44,6,4-0 Counter Play
3,1,1,2,1,4,51,8,2-2 Quick Attack
1,2,0,0,6,1,49,9,3-1 Counter Play
3,0,0,1,1,6,60,8,4-0 Counter Play
3,2,1,2,6,3,62,9,2-2 Quick Attack
1,1,1,0,5,6,61,5,2-2 Defensive Hold
0,2,0,2,5,4,52,7,0-4 Possession Build
0,1,1,1,5,6,44,7,1-3 Quick Attack
5,2,2,0,3,6,59,8,3-1 Quick Attack
3,1,2,0,6,4,62,6,0-4 Quick Attack
2,1,2,0,6,4,42,9,0-4 Counter Play
3,1,1,1,4,5,49,7,2-1-1 High Intensity Press
3,2,1,0,2,5,57,8,1-3 Defensive Hold
3,1,0,2,0,4,52,6,2-2 Possession Build
5,2,1,0,6,0,60,5,4-0 Quick Attack
0,0,1,1,3,4,65,6,4-0 Possession Build
5,0,0,2,0,5,50,5,2-1-1 Possession Build
5,1,1,1,2,6,44,8,2-2 Counter Play
5,2,0,2,4,5,61,6,3-1 Quick Attack
0,1,1,2,0,2,62,8,2-1-1 High Intensity Press
0,2,1,1,3,0,63,5,0-4 High Intensity Press
3,2,1,1,2,1,61,7,0-4 Possession Build
5,0,1,1,5,2,56,7,1-3 Quick Attack
2,2,2,1,5,5,42,5,3-1 Possession Build
0,2,2,0,5,6,60,9,3-1 Possession Build
1,1,1,1,2,2,61,9,2-1-1 Counter Play
1,1,2,2,4,2,53,7,2-2 Quick Attack
1,2,0,0,3,2,56,7,4-0 Counter Play
4,0,2,1,6,0,51,6,1-3 Possession Build
3,1,0,0,5,1,40,6,2-2 Counter Play
1,1,0,2,2,6,51,7,4-0 Counter Play
3,0,0,2,0,1,49,9,0-4 High Intensity Press
1,1,2,2,5,4,45,6,2-1-1 Counter Play
2,2,1,0,1,5,46,5,1-3 Counter Play
3,2,1,0,3,3,50,6,0-4 Quick Attack
1,2,2,1,0,0,64,6,1-3 High Intensity Press
